id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
33109,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7924,8186
33110,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7925,8191
33111,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7926,8184
33112,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7927,8192
33113,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7928,8185
33114,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7929,8188
33115,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7930,8193
33116,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7931,8189
33117,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7932,8190
33118,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7933,8194
33119,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7934,8199
33120,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7935,8195
33121,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7936,8196
33122,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7937,8197
33123,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7938,8198
33124,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7939,8200
33125,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7940,8201
33126,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7941,8202
33127,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7942,8203
33128,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7943,8205
33129,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7944,8204
33130,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7945,8206
33131,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7946,8207
33132,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7947,8209
33133,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7948,8213
33134,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7949,8208
33135,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7950,8210
33136,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7951,8211
33137,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7952,8212
33138,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7953,8216
33139,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7954,8220
33140,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7955,8214
33141,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7956,8215
33142,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7957,8217
33143,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7958,8218
33144,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7959,8219
33145,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7960,8222
33146,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7961,8223
33147,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7962,8224
33148,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7963,8225
33149,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7964,8226
33150,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7965,8227
33151,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7966,8229
33152,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7967,8230
33153,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7968,8228
33154,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7969,8231
33155,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7971,8232
33156,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7845,8119
33157,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7917,8182
33158,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7972,8233
33159,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7973,8234
33160,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7974,8246
33161,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7975,8235
33162,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7976,8243
33163,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7978,8245
33164,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7979,8241
33165,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7980,8250
33166,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7981,8251
33167,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7982,8252
33168,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7983,8247
33169,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7984,8244
33170,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7985,8237
33171,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7986,8238
33172,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7987,8248
33173,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7988,8253
33174,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7989,8254
33175,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7990,8255
33176,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7991,8263
33177,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7992,8265
33178,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7993,8257
33179,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7995,8268
33180,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7996,8259
33181,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7997,8260
33182,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7998,8261
33183,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7999,8256
33184,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8000,8262
33185,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8001,8264
33186,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8002,8266
33187,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8003,8267
33188,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8004,8269
33189,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8005,8273
33190,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8006,8271
33191,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8007,8272
33192,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8008,8270
33193,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8009,8278
33194,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8010,8275
33195,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8011,8276
33196,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8012,8277
33197,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8013,8274
33198,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8014,8282
33199,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8016,8283
33200,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8017,8279
33201,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8018,8280
33202,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8019,8281
33203,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8020,8284
33204,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8021,8286
33205,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8022,8285
33206,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8023,8288
33207,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8024,8293
33208,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8025,8289
33209,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8026,8290
33210,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8028,8292
33211,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8029,8296
33212,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8030,8294
33213,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8031,8291
33214,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8032,8295
33215,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8033,8301
33216,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8034,8297
33217,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8035,8302
33218,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8036,8298
33219,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8037,8299
33220,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8038,8300
33221,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8039,8307
33222,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8040,8305
33223,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8041,8306
33224,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8042,8311
33225,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8043,8303
33226,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8044,8315
33227,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8045,8308
33228,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8046,8316
33229,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8047,8309
33230,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8048,8310
33231,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8049,8312
33232,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8050,8317
33233,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8051,8313
33234,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8052,8318
33235,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8053,8320
33236,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8054,8321
33237,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8055,8322
33238,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8056,8314
33239,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8057,8326
33240,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8058,8327
33241,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8059,8328
33242,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8060,8330
33243,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8061,8325
33244,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8062,8329
33245,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8063,8324
33246,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8064,8331
33247,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8065,8333
33248,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8066,8334
33249,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8067,8323
33250,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8068,8332
33251,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8069,8335
33252,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8070,8339
33253,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8071,8336
33254,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8072,8337
33255,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8073,8338
33256,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8074,8341
33257,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8075,8342
33258,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8076,8343
33259,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8077,8345
33260,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8079,8349
33261,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8080,8355
33262,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8081,8352
33263,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8082,8353
33264,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8083,8346
33265,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8084,8347
33266,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8085,8348
33267,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8086,8354
33268,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8087,8350
33269,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8088,8351
33270,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8089,8344
33271,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8090,8359
33272,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8091,8357
33273,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8092,8356
33274,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8093,8358
33275,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8094,8368
33276,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8095,8364
33277,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8096,8360
33278,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8097,8361
33279,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8098,8362
33280,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8099,8363
33281,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8100,8365
33282,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8101,8370
33283,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8102,8371
33284,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8103,8372
33285,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8104,8369
33286,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8105,8373
33287,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8106,8366
33288,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8107,8367
33289,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8108,8375
33290,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8109,8376
33291,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8110,8377
33292,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8111,8374
33293,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8112,8381
33294,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8113,8382
33295,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8114,8379
33296,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8115,8380
33297,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8116,8385
33298,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8117,8383
33299,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8119,8384
33300,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8120,8387
33301,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8121,8396
33302,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8122,8386
33303,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8123,8391
33304,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8124,8392
33305,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8125,8393
33306,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8126,8394
33307,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8127,8395
33308,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8128,8388
33309,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8129,8397
33310,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8130,8389
33311,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8131,8398
33312,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8132,8399
33313,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8133,8401
33314,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8134,8390
33315,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8135,8400
33316,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8136,8406
33317,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8137,8403
33318,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8138,8402
33319,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8139,8405
33320,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8140,8404
33321,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8141,8409
33322,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8142,8407
33323,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8143,8412
33324,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8144,8408
33325,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8145,8410
33326,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8146,8413
33327,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8147,8416
33328,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8148,8415
33329,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8149,8411
33330,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8150,8417
33331,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8151,8418
33332,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8152,8419
33333,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8153,8425
33334,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8155,8427
33335,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8157,8420
33336,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8158,8421
33337,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8159,8422
33338,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8160,8431
33339,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8161,8432
33340,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8162,8424
33341,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8163,8426
33342,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8164,8429
33343,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8165,8433
33344,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8166,8423
33345,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8167,8437
33346,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8168,8438
33347,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8169,8430
33348,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8170,8435
33349,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8171,8436
33350,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8172,8439
33351,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8173,8442
33352,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8174,8444
33353,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8175,8447
33354,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8176,8440
33355,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8177,8441
33356,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8178,8445
33357,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8179,8446
33358,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8180,8451
33359,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8181,8443
33360,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8183,8449
33361,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8184,8453
33362,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8185,8448
33363,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8186,8452
33364,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8187,8459
33365,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8188,8454
33366,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8189,8460
33367,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8190,8461
33368,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8191,8456
33369,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8192,8458
33370,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8193,8463
33371,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8194,8457
33372,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8195,8468
33373,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8196,8469
33374,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8197,8464
33375,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8198,8465
33376,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8199,8466
33377,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8200,8470
33378,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8201,8462
33379,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8202,8467
33380,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8204,8473
33381,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8205,8472
33382,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8206,8474
33383,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8207,8475
33384,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8208,8476
33385,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8209,8480
33386,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8210,8477
33387,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8211,8478
33388,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8212,8479
33389,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8213,8481
33390,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8214,8482
33391,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8216,8483
33392,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8217,8484
33393,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8218,8486
33394,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8220,8487
33395,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8221,8489
33396,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8222,8485
33397,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8223,8488
33398,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8224,8493
33399,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8225,8495
33400,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8226,8496
33401,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8227,8490
33402,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8228,8491
33403,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8229,8492
33404,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8230,8494
33405,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7977,8240
33406,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8154,8434
33407,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8156,8428
33408,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8182,8455
33409,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8203,8471
33410,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8233,8503
33411,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8234,8498
33412,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8235,8509
33413,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8236,8506
33414,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8237,8500
33415,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8238,8508
33416,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8240,8502
33417,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8241,8511
33418,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8242,8499
33419,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8243,8505
33420,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8244,8507
33421,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8245,8510
33422,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8246,8514
33423,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8247,8515
33424,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8248,8518
33425,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8249,8520
33426,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8250,8512
33427,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8251,8519
33428,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8252,8513
33429,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8253,8516
33430,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8254,8517
33431,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8255,8522
33432,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8256,8527
33433,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8257,8524
33434,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8259,8525
33435,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8260,8532
33436,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8261,8526
33437,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8262,8534
33438,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8263,8528
33439,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8264,8529
33440,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8265,8523
33441,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8266,8530
33442,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8267,8531
33443,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8268,8521
33444,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8269,8533
33445,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8271,8535
33446,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8273,8540
33447,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8274,8536
33448,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8275,8537
33449,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8276,8548
33450,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8277,8538
33451,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8278,8541
33452,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8279,8546
33453,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8280,8547
33454,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8281,8543
33455,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8282,8544
33456,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8283,8545
33457,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8284,8550
33458,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8285,8551
33459,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8286,8542
33460,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8288,8558
33461,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8289,8555
33462,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8290,8557
33463,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8291,8559
33464,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8292,8553
33465,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8293,8554
33466,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8294,8556
33467,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8295,8566
33468,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8296,8560
33469,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8297,8562
33470,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8298,8564
33471,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8299,8565
33472,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8300,8567
33473,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8301,8561
33474,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8302,8563
33475,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8303,8568
33476,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8305,8571
33477,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8306,8572
33478,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8307,8573
33479,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8308,8570
33480,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8309,8575
33481,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8310,8576
33482,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8311,8577
33483,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8312,8578
33484,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8313,8579
33485,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8314,8580
